date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-24 14:55:00,0.5057544,0.16570705,0.15176448,0.037965,0.04552737,0.062369764
2022-04-24 14:56:00,0.48085886,0.17357916,0.15600264,0.039555907,0.047754526,0.065460294
2022-04-24 14:57:00,0.42879316,0.16722551,0.19592664,0.0437707,0.047121584,0.06449562
2022-04-24 14:58:00,0.39597002,0.14463204,0.2579102,0.04685831,0.042182148,0.05753699
2022-04-24 14:59:00,0.37868226,0.14524165,0.27341628,0.048179448,0.04248792,0.057947308
2022-04-24 15:00:00,0.40326986,0.16462931,0.22207394,0.045987576,0.04683435,0.064052254
2022-04-24 15:01:00,0.42326048,0.16874516,0.20136178,0.044452667,0.04759261,0.065133214
2022-04-24 15:02:00,0.43531954,0.16708103,0.19487134,0.04356572,0.04702592,0.06435841
2022-04-24 15:03:00,0.44397962,0.1601536,0.19788176,0.042942017,0.045242816,0.06187707
2022-04-24 15:04:00,0.47616118,0.15436473,0.18429142,0.040500373,0.043378443,0.05931428
2022-04-24 15:05:00,0.46778202,0.15193614,0.19174916,0.040933967,0.04288885,0.058624536
2022-04-24 15:06:00,0.4487249,0.14969331,0.2078073,0.042337477,0.042610824,0.058213353
2022-04-24 15:07:00,0.49222842,0.15331095,0.17456469,0.039072037,0.042831957,0.058580697
2022-04-24 15:08:00,0.48129112,0.14635238,0.18978375,0.03990537,0.041377038,0.05652958
2022-04-24 15:09:00,0.49370256,0.14717695,0.18057215,0.038909763,0.041362137,0.056530356
2022-04-24 15:10:00,0.46195254,0.1402899,0.21167713,0.041255534,0.04017654,0.054829627
2022-04-24 15:11:00,0.4588279,0.16457063,0.17933506,0.040993094,0.045868874,0.0628055
2022-04-24 15:12:00,0.3894381,0.13758987,0.2746678,0.047136724,0.04052943,0.055222005
2022-04-24 15:13:00,0.38115636,0.13239121,0.29645312,0.047881186,0.03929171,0.053488284
2022-04-24 15:14:00,0.44768015,0.13152659,0.24352413,0.042819977,0.038297355,0.052166373
2022-04-24 15:15:00,0.5446696,0.12873498,0.17781419,0.035768926,0.036398917,0.049630404
2022-04-24 15:16:00,0.52187014,0.1513192,0.1568855,0.03646201,0.041829497,0.057231992
2022-04-24 15:17:00,0.5002942,0.17200264,0.14493513,0.037647426,0.046952397,0.064388394
2022-04-24 15:18:00,0.4971776,0.17931187,0.13964313,0.0379982,0.04877144,0.06692842
2022-04-24 15:19:00,0.50260615,0.17943436,0.1369532,0.03774625,0.048748136,0.06690109
2022-04-24 15:20:00,0.46843237,0.19662696,0.13791391,0.03977382,0.05329612,0.073229104
2022-04-24 15:21:00,0.45268434,0.20649296,0.13785496,0.041007638,0.055981368,0.076954365
2022-04-24 15:22:00,0.47915503,0.1924938,0.13771465,0.039613247,0.052308887,0.071840316
2022-04-24 15:23:00,0.5147125,0.17440262,0.13658804,0.03733787,0.047485054,0.06513503
2022-04-24 15:24:00,0.5088753,0.17577049,0.13704666,0.037365735,0.04779908,0.065579504
2022-04-24 15:25:00,0.49045682,0.18464434,0.13755268,0.03840643,0.050135255,0.06883103
2022-04-24 15:26:00,0.47157532,0.19270909,0.13991654,0.039716154,0.05236867,0.07192856
2022-04-24 15:27:00,0.4418176,0.20932066,0.14071676,0.0417237,0.056834996,0.07813415
2022-04-24 15:28:00,0.4193592,0.22205651,0.14226842,0.043510318,0.060395688,0.083064824
2022-04-24 15:29:00,0.39226514,0.19151631,0.19025877,0.04691425,0.053732127,0.073676795
2022-04-24 15:30:00,0.41584885,0.1960457,0.17132464,0.044634134,0.05426228,0.074467
2022-04-24 15:31:00,0.40559706,0.206153,0.16657966,0.045186847,0.056886703,0.07811487
2022-04-24 15:32:00,0.5233085,0.16152298,0.14796102,0.03752303,0.044507235,0.060943097
2022-04-24 15:33:00,0.4943711,0.1392118,0.19101933,0.039208084,0.039577246,0.054020554
2022-04-24 15:34:00,0.44599968,0.13045439,0.2408207,0.042484164,0.0380193,0.05179146
2022-04-24 15:35:00,0.39624506,0.14074379,0.26343387,0.046227694,0.041071713,0.056004852
2022-04-24 15:36:00,0.4185165,0.13924667,0.25030723,0.044864476,0.040509462,0.0552305
2022-04-24 15:37:00,0.37298256,0.14484641,0.27842492,0.048481017,0.04243356,0.05786845
2022-04-24 15:38:00,0.31908375,0.15533367,0.31138718,0.053597778,0.045807987,0.06250331
2022-04-24 15:39:00,0.27939558,0.17060617,0.32782754,0.05821514,0.05034581,0.068765044
2022-04-24 15:40:00,0.2572855,0.18442422,0.33140075,0.061381042,0.05438015,0.07433474
2022-04-24 15:41:00,0.2556702,0.18903446,0.32767785,0.062083542,0.055710733,0.076168776
2022-04-24 15:42:00,0.25285804,0.20036322,0.3135742,0.06258738,0.058719635,0.08034545
2022-04-24 15:43:00,0.24569774,0.21129724,0.30564645,0.06366706,0.061763495,0.08455667
2022-04-24 15:44:00,0.23566687,0.2145276,0.31344548,0.06528422,0.0629026,0.08611125
2022-04-24 15:45:00,0.22449571,0.21139148,0.33316493,0.06709483,0.062380522,0.08535728
2022-04-24 15:46:00,0.25684446,0.24201292,0.25401452,0.062087864,0.06955874,0.095392495
2022-04-24 15:47:00,0.28815097,0.2572105,0.20683,0.057879776,0.07276514,0.099910975
2022-04-24 15:48:00,0.34438097,0.23887998,0.18188894,0.05216497,0.06675044,0.09166825
2022-04-24 15:49:00,0.45078763,0.19023317,0.16305846,0.043450743,0.052664697,0.07221025
2022-04-24 15:50:00,0.4825878,0.17852291,0.15384015,0.040258974,0.049083054,0.06728393
2022-04-24 15:51:00,0.47615165,0.18561703,0.14797175,0.04011652,0.05073777,0.069610715
2022-04-24 15:52:00,0.4699756,0.19199863,0.14427209,0.04036185,0.052329212,0.07183695
2022-04-24 15:53:00,0.4639178,0.19680688,0.14256176,0.04069981,0.053565532,0.07356349
2022-04-24 15:54:00,0.5395699,0.1610685,0.13878426,0.03615555,0.044081002,0.060379297
2022-04-24 15:55:00,0.5772891,0.14251608,0.13716787,0.033385277,0.03916207,0.05355245
2022-04-24 15:56:00,0.5792683,0.1409654,0.13562477,0.03280893,0.038693696,0.05291441
2022-04-24 15:57:00,0.57882845,0.1427345,0.13284251,0.03261617,0.03906402,0.053442985
2022-04-24 15:58:00,0.5590564,0.15288344,0.131441,0.033605963,0.04161817,0.057008684
2022-04-24 15:59:00,0.55786663,0.1553449,0.12999475,0.033761412,0.042218715,0.057849318
2022-04-24 16:00:00,0.5087903,0.17369312,0.13611871,0.036678404,0.047154963,0.06470814
2022-04-24 16:01:00,0.4484095,0.19363248,0.14946747,0.04096493,0.05289179,0.07264355
2022-04-24 16:02:00,0.4008183,0.21391428,0.1585846,0.044841915,0.058718115,0.08070025
2022-04-24 16:03:00,0.3692726,0.23201895,0.16224289,0.047719,0.0639067,0.087869585
2022-04-24 16:04:00,0.36079955,0.2380434,0.16345575,0.048846126,0.065722585,0.0903641
2022-04-24 16:05:00,0.34814936,0.2249659,0.1853925,0.05066824,0.06285775,0.086328804
2022-04-24 16:06:00,0.34257424,0.21528453,0.20099494,0.051478833,0.060558766,0.083108574
2022-04-24 16:07:00,0.4111364,0.18611753,0.18834424,0.04594305,0.05218616,0.071517676
2022-04-24 16:08:00,0.4906067,0.1642167,0.16422254,0.03974375,0.04559678,0.062423736
2022-04-24 16:09:00,0.534651,0.14854363,0.15545166,0.036435157,0.041207045,0.05634862
2022-04-24 16:10:00,0.5417594,0.14655825,0.15168926,0.035557747,0.040560365,0.055467635
2022-04-24 16:11:00,0.5069535,0.1537694,0.16139743,0.0375818,0.042676,0.058396906
2022-04-24 16:12:00,0.4515903,0.16761327,0.17781568,0.04136327,0.046722174,0.063993454
2022-04-24 16:13:00,0.4090889,0.19220206,0.17692879,0.044493407,0.05329126,0.07311934
2022-04-24 16:14:00,0.36782253,0.22062415,0.17465997,0.04793933,0.061071068,0.08390617
2022-04-24 16:15:00,0.35112336,0.23884574,0.16940361,0.049697876,0.06610054,0.090868235
2022-04-24 16:16:00,0.3569435,0.24164766,0.16422418,0.049486697,0.066790074,0.09182486
2022-04-24 16:17:00,0.35408092,0.24269179,0.16540384,0.04984811,0.067147374,0.092312336
2022-04-24 16:18:00,0.3672842,0.237768,0.16203615,0.04880926,0.065647066,0.090242505
2022-04-24 16:19:00,0.39186466,0.22781,0.15627667,0.04676041,0.06264675,0.08610454
2022-04-24 16:20:00,0.40447047,0.22306791,0.15275568,0.04558277,0.061169893,0.084073156
2022-04-24 16:21:00,0.3722662,0.23794192,0.15756497,0.047917664,0.065441936,0.089981705
2022-04-24 16:22:00,0.33664173,0.2581242,0.16241664,0.05105087,0.07137108,0.0981645
2022-04-24 16:23:00,0.40573245,0.22344244,0.15279216,0.045966417,0.061406195,0.084382504
2022-04-24 16:24:00,0.48377505,0.18524164,0.14524245,0.040181458,0.050722122,0.06958586
2022-04-24 16:25:00,0.5021904,0.17702636,0.14164603,0.038336277,0.048315167,0.06626567
2022-04-24 16:26:00,0.5036571,0.1783247,0.13839948,0.03790328,0.04852265,0.06657073
2022-04-24 16:27:00,0.5203576,0.17124787,0.1363701,0.0368115,0.046614915,0.06392437
2022-04-24 16:28:00,0.5624874,0.15199414,0.13414168,0.034215093,0.041544765,0.056876957
2022-04-24 16:29:00,0.6129895,0.12697011,0.13433966,0.030969918,0.035082847,0.047893226
2022-04-24 16:30:00,0.57982856,0.14080998,0.13281491,0.032292783,0.038561553,0.052748114
2022-04-24 16:31:00,0.54397273,0.16087845,0.12989995,0.03426355,0.043614566,0.05979842
2022-04-24 16:32:00,0.5243388,0.17265245,0.12943244,0.035657793,0.046669334,0.064051926
2022-04-24 16:33:00,0.47181904,0.1888844,0.14129186,0.03924516,0.05134052,0.07051796
2022-04-24 16:34:00,0.41815567,0.20419157,0.15739477,0.043445647,0.056011587,0.07695636
2022-04-24 16:35:00,0.4552305,0.19524792,0.14772359,0.04129979,0.053358436,0.0732784
2022-04-24 16:36:00,0.46504328,0.19373947,0.14372057,0.04050839,0.05280474,0.072519004
2022-04-24 16:37:00,0.47330147,0.19141099,0.14145905,0.03992507,0.052114934,0.07156363
2022-04-24 16:38:00,0.46515203,0.1945042,0.14251018,0.040401667,0.05296564,0.07274419
2022-04-24 16:39:00,0.4480647,0.2004534,0.14601478,0.041599244,0.05468166,0.075118065
2022-04-24 16:40:00,0.4087996,0.2157642,0.1536597,0.044482917,0.05909112,0.08121836
2022-04-24 16:41:00,0.36379364,0.23432916,0.16414803,0.048322648,0.06463876,0.088869244
2022-04-24 16:42:00,0.33554468,0.25363737,0.16620049,0.051050633,0.070216596,0.096571654
2022-04-24 16:43:00,0.31645817,0.26661053,0.16880882,0.053168833,0.074139625,0.10196707
2022-04-24 16:44:00,0.30624253,0.27367282,0.17088589,0.054481626,0.07634458,0.1049909
2022-04-24 16:45:00,0.31099927,0.27451622,0.16779023,0.054186523,0.07650173,0.10520944
2022-04-24 16:46:00,0.29910216,0.27506617,0.17575517,0.05557257,0.07700464,0.10587162
2022-04-24 16:47:00,0.31592715,0.26091003,0.17707455,0.05419281,0.07294369,0.10026097
2022-04-24 16:48:00,0.41774577,0.20086792,0.16987783,0.045908242,0.055844277,0.07661271
2022-04-24 16:49:00,0.46424934,0.1810967,0.16090405,0.041628867,0.050022215,0.06857604
2022-04-24 16:50:00,0.46658358,0.18472704,0.15373948,0.040827036,0.050698996,0.0695453
2022-04-24 16:51:00,0.44714132,0.18912205,0.15926757,0.04211238,0.05205664,0.071421176
2022-04-24 16:52:00,0.41638392,0.19218266,0.17433366,0.044536978,0.053328663,0.07315469
2022-04-24 16:53:00,0.41797924,0.18913114,0.17756075,0.04460931,0.052597374,0.07213077
2022-04-24 16:54:00,0.39675856,0.18499276,0.19658405,0.046446383,0.05196801,0.07121754
2022-04-24 16:55:00,0.47445422,0.16108418,0.17740312,0.040909648,0.04508239,0.061686218
2022-04-24 16:56:00,0.5834141,0.12855813,0.15325841,0.033417076,0.03591898,0.049003392
2022-04-24 16:57:00,0.6135919,0.117247045,0.14629424,0.030844599,0.032832593,0.044739783
2022-04-24 16:58:00,0.5906481,0.13097179,0.13846058,0.03167078,0.036177546,0.049416184
2022-04-24 16:59:00,0.569121,0.14584336,0.13262352,0.03280279,0.039825976,0.054514557
2022-04-24 17:00:00,0.53313535,0.16642255,0.13012254,0.03490746,0.04504031,0.06178674
2022-04-24 17:01:00,0.5080408,0.17110604,0.13968596,0.036953926,0.046613336,0.06394592
2022-04-24 17:02:00,0.5443195,0.15952003,0.13443387,0.03498599,0.043455034,0.059556037
2022-04-24 17:03:00,0.52039427,0.16721928,0.13774651,0.036234796,0.045528263,0.06243795
2022-04-24 17:04:00,0.47660816,0.18195608,0.14598855,0.03908515,0.049652517,0.06815487
2022-04-24 17:05:00,0.51404583,0.17102388,0.13909686,0.03707856,0.04662335,0.063945144
2022-04-24 17:06:00,0.5138655,0.1725313,0.13706782,0.036902845,0.04693076,0.064380676
2022-04-24 17:07:00,0.5300762,0.1662296,0.13510606,0.03594479,0.045246065,0.06203744
2022-04-24 17:08:00,0.55483013,0.15483966,0.1338816,0.03442946,0.042257547,0.057880074
2022-04-24 17:09:00,0.5227201,0.16928354,0.13421032,0.035999447,0.045961082,0.06304419
2022-04-24 17:10:00,0.49827,0.18309143,0.13369909,0.03755772,0.04956743,0.068063796
2022-04-24 17:11:00,0.48096955,0.19259274,0.13442656,0.038840503,0.052128464,0.07161984
2022-04-24 17:12:00,0.47603273,0.19492877,0.13555062,0.039381355,0.05282265,0.07257578
2022-04-24 17:13:00,0.43179363,0.20918831,0.1457946,0.04249406,0.057011098,0.07836366
2022-04-24 17:14:00,0.39124244,0.19612405,0.184618,0.046587497,0.05477169,0.07514286
2022-04-24 17:15:00,0.37471324,0.17724928,0.22238839,0.048557222,0.05049181,0.06912705
2022-04-24 17:16:00,0.4593028,0.16883507,0.17698312,0.041772217,0.047100514,0.064496934
2022-04-24 17:17:00,0.55438733,0.14227855,0.15234506,0.035235494,0.039496303,0.05397615
2022-04-24 17:18:00,0.56615734,0.14152473,0.1434511,0.03384459,0.039037168,0.05336979
2022-04-24 17:19:00,0.5521588,0.15115076,0.13827142,0.034326196,0.04137513,0.056643486
2022-04-24 17:20:00,0.585865,0.13859034,0.13470754,0.032437265,0.03806749,0.05204743
2022-04-24 17:21:00,0.6336267,0.1147798,0.13637438,0.029455483,0.031990528,0.043597013
2022-04-24 17:22:00,0.63725424,0.11162087,0.1354484,0.028778613,0.031181842,0.04248017
2022-04-24 17:23:00,0.62279797,0.11983928,0.13181928,0.029403746,0.033192843,0.04528889
2022-04-24 17:24:00,0.64294165,0.113075495,0.12980336,0.0282875,0.03140512,0.04281062
2022-04-24 17:25:00,0.6283022,0.119748175,0.12834436,0.028969198,0.03308788,0.045155406
2022-04-24 17:26:00,0.6301722,0.12300679,0.124115884,0.028893948,0.033805817,0.0461663
2022-04-24 17:27:00,0.5990385,0.1380386,0.122888714,0.030556858,0.037579924,0.051427662
2022-04-24 17:28:00,0.541135,0.14875105,0.14239505,0.034395874,0.040873826,0.0559673
2022-04-24 17:29:00,0.53957826,0.1592575,0.13410172,0.034570068,0.04329732,0.05936569
2022-04-24 17:30:00,0.57651854,0.14708477,0.12952238,0.032691687,0.040074646,0.054876685
2022-04-24 17:31:00,0.5400905,0.15978092,0.13328567,0.034598023,0.043429554,0.059543848
2022-04-24 17:32:00,0.53294665,0.16555163,0.13210103,0.03519106,0.044905573,0.061597347
2022-04-24 17:33:00,0.54327065,0.16061208,0.13267437,0.034812152,0.043678164,0.059879035
2022-04-24 17:34:00,0.56794596,0.15015855,0.13106695,0.033381075,0.040938765,0.056064934
2022-04-24 17:35:00,0.5440326,0.1601733,0.13161215,0.034512043,0.043504626,0.059641898
2022-04-24 17:36:00,0.51151097,0.17744973,0.1312609,0.03643772,0.047970027,0.06586167
2022-04-24 17:37:00,0.49888635,0.18548289,0.1312437,0.037482202,0.050115943,0.06884101
2022-04-24 17:38:00,0.48897925,0.18993142,0.13287127,0.03831476,0.051371902,0.07057795
2022-04-24 17:39:00,0.46725267,0.14438492,0.200254,0.04121697,0.041223645,0.05629891
2022-04-24 17:40:00,0.42020318,0.120853305,0.2817764,0.04439053,0.035996914,0.04894191
2022-04-24 17:41:00,0.38347515,0.12680218,0.30450934,0.04723981,0.037794918,0.051416546
2022-04-24 17:42:00,0.42257375,0.15209833,0.22563604,0.044211864,0.043463886,0.059375733
2022-04-24 17:43:00,0.47323734,0.16241744,0.17570353,0.040378958,0.0452621,0.061951548
2022-04-24 17:44:00,0.45372877,0.18682101,0.15775496,0.04127854,0.051279575,0.07036111
2022-04-24 17:45:00,0.43109682,0.20792642,0.14949864,0.042814046,0.056750685,0.07797849
2022-04-24 17:46:00,0.42513263,0.21579579,0.14597279,0.043420553,0.058840334,0.080881774
2022-04-24 17:47:00,0.49238792,0.18297783,0.14153606,0.039256275,0.04997155,0.068562746
2022-04-24 17:48:00,0.5279606,0.16522402,0.13948864,0.036628574,0.045161486,0.06188959
2022-04-24 17:49:00,0.50159425,0.17764464,0.13889176,0.037756205,0.048319638,0.06629762
2022-04-24 17:50:00,0.4805576,0.18817976,0.1395728,0.039107203,0.0511401,0.070218444
2022-04-24 17:51:00,0.47911936,0.19038194,0.13874766,0.039349258,0.051725745,0.0710322
2022-04-24 17:52:00,0.47944263,0.1904819,0.13865286,0.03937894,0.051757842,0.07107651
2022-04-24 17:53:00,0.42920184,0.20388019,0.15255705,0.042866856,0.055803627,0.07666248
2022-04-24 17:54:00,0.3596298,0.20674065,0.19447044,0.049138576,0.057909966,0.07947484
2022-04-24 17:55:00,0.38230473,0.1988852,0.19047791,0.04769239,0.05564779,0.07633647
2022-04-24 17:56:00,0.42887652,0.1915881,0.169206,0.043872982,0.053045005,0.0727683
2022-04-24 17:57:00,0.4168326,0.18914992,0.17828965,0.044697464,0.05263415,0.07217997
2022-04-24 17:58:00,0.432557,0.18777892,0.1703496,0.043466568,0.052025974,0.071353614
2022-04-24 17:59:00,0.4220065,0.19049537,0.17327416,0.04415533,0.052835166,0.07247248
2022-04-24 18:00:00,0.41164353,0.19156122,0.17873335,0.04504013,0.053285033,0.07308406
2022-04-24 18:01:00,0.4175065,0.19352925,0.17321402,0.04456538,0.053657234,0.07361275
2022-04-24 18:02:00,0.3796947,0.21242228,0.17659721,0.047343284,0.058914334,0.08089653
2022-04-24 18:03:00,0.35831636,0.23733819,0.16676229,0.04906982,0.06554383,0.090103954
2022-04-24 18:04:00,0.34185284,0.2562234,0.16103894,0.050596118,0.07076958,0.097337514
2022-04-24 18:05:00,0.3768733,0.23821878,0.15617427,0.048066854,0.06560266,0.09019217
2022-04-24 18:06:00,0.39737484,0.2260051,0.15459976,0.046305597,0.06208557,0.08533421
2022-04-24 18:07:00,0.42599952,0.21239626,0.1503942,0.04401648,0.058170468,0.07991931
2022-04-24 18:08:00,0.4369306,0.20782062,0.14779246,0.042961508,0.056786627,0.07801372
2022-04-24 18:09:00,0.43291914,0.20864454,0.1486373,0.04310319,0.05701974,0.07833904
2022-04-24 18:10:00,0.41732326,0.20432776,0.16137376,0.04445973,0.05629441,0.07729784
2022-04-24 18:11:00,0.5667264,0.14312673,0.14545035,0.034873456,0.03961292,0.054143995
2022-04-24 18:12:00,0.6014966,0.1266275,0.14221445,0.031812876,0.035176545,0.048000306
2022-04-24 18:13:00,0.6069683,0.12462312,0.13870823,0.03098768,0.03457424,0.0471797
2022-04-24 18:14:00,0.6089691,0.1250327,0.13574213,0.030642182,0.034604847,0.04723525
2022-04-24 18:15:00,0.59519506,0.12993729,0.13660234,0.03134653,0.0358755,0.049006373
2022-04-24 18:16:00,0.55042917,0.14737096,0.14003122,0.033898443,0.040417016,0.055326343
2022-04-24 18:17:00,0.5065027,0.16986999,0.14023629,0.036649674,0.04624185,0.06343603
2022-04-24 18:18:00,0.45012048,0.1879245,0.153945,0.04082501,0.051469773,0.07066715
2022-04-24 18:19:00,0.46216208,0.19204298,0.14569029,0.040387332,0.052351326,0.07190123
2022-04-24 18:20:00,0.48481876,0.17401165,0.1524769,0.03938648,0.0478625,0.0656279
2022-04-24 18:21:00,0.50397277,0.16181588,0.1551005,0.038095474,0.044680566,0.061198354
2022-04-24 18:22:00,0.5780446,0.1368233,0.14327243,0.033361614,0.037843496,0.05171013
2022-04-24 18:23:00,0.5764673,0.13524827,0.14329526,0.032969892,0.03741628,0.051124603
2022-04-24 18:24:00,0.5427426,0.1414276,0.1534895,0.034915,0.03925574,0.05366823
2022-04-24 18:25:00,0.5465671,0.14568037,0.14686036,0.034666717,0.04017368,0.05496186
2022-04-24 18:26:00,0.49608728,0.16246623,0.15513635,0.03777349,0.044757128,0.061323643
2022-04-24 18:27:00,0.43504333,0.17390263,0.1794919,0.042405605,0.048450768,0.066402435
2022-04-24 18:28:00,0.45812446,0.17569605,0.16580853,0.04108852,0.048593402,0.06661978
2022-04-24 18:29:00,0.50319684,0.16673955,0.1506795,0.038101673,0.04583758,0.06281343
2022-04-24 18:30:00,0.3886075,0.12509719,0.29944694,0.0469926,0.037477165,0.050957143
2022-04-24 18:31:00,0.36054656,0.1291227,0.32243785,0.049313545,0.03866768,0.052601963
2022-04-24 18:32:00,0.39124316,0.14717925,0.26038927,0.0469791,0.042749316,0.0583286
2022-04-24 18:33:00,0.47281703,0.15391481,0.1889559,0.040730447,0.043301135,0.05919552
2022-04-24 18:34:00,0.43780953,0.13619214,0.23962426,0.04350546,0.039585352,0.053955525
2022-04-24 18:35:00,0.36283034,0.12794408,0.32272083,0.049241036,0.0383842,0.052200586
2022-04-24 18:36:00,0.32511172,0.13855863,0.34059727,0.05284208,0.041475356,0.056468606
2022-04-24 18:37:00,0.3395633,0.15227774,0.30038083,0.051912755,0.044779032,0.06108302
2022-04-24 18:38:00,0.3237341,0.13852286,0.3447755,0.053591937,0.041624933,0.056655794
2022-04-24 18:39:00,0.30607554,0.14396334,0.35359532,0.055317253,0.043175995,0.058801442
2022-04-24 18:40:00,0.28975433,0.14971375,0.36064512,0.057191372,0.04488656,0.06115985
2022-04-24 18:41:00,0.37036592,0.1727258,0.24198034,0.04945907,0.049437523,0.067606956
2022-04-24 18:42:00,0.40681738,0.19277099,0.18605798,0.045867145,0.053701162,0.07362819
2022-04-24 18:43:00,0.38859874,0.21860173,0.16844228,0.04689768,0.060306817,0.08283505
2022-04-24 18:44:00,0.38452214,0.23021871,0.1595386,0.047234803,0.06331843,0.08702618
2022-04-24 18:45:00,0.47289073,0.18974206,0.14817902,0.041141033,0.052018613,0.07137066
2022-04-24 18:46:00,0.5072033,0.17229539,0.14507526,0.03829238,0.04718092,0.06467363
2022-04-24 18:47:00,0.52565324,0.16486767,0.14132583,0.0367108,0.045080155,0.06177014
2022-04-24 18:48:00,0.5580906,0.14782208,0.14162359,0.0346269,0.04065919,0.05562359
2022-04-24 18:49:00,0.612787,0.12343341,0.13938808,0.031056821,0.03428033,0.04676473
2022-04-24 18:50:00,0.6114476,0.12295264,0.1375815,0.030609012,0.034118235,0.0465509
2022-04-24 18:51:00,0.60603344,0.1238012,0.13855082,0.030790508,0.03435558,0.046885014
2022-04-24 18:52:00,0.6025697,0.12780556,0.13511571,0.030863672,0.035283566,0.04818812
2022-04-24 18:53:00,0.59655505,0.13246101,0.13272396,0.03116408,0.036409497,0.04976341
2022-04-24 18:54:00,0.5330025,0.13959154,0.15944648,0.035280347,0.038915604,0.053194433
2022-04-24 18:55:00,0.5377583,0.13931581,0.159358,0.035246223,0.038811177,0.053050697
2022-04-24 18:56:00,0.61319506,0.119075954,0.14331406,0.03069374,0.033204556,0.045278043
2022-04-24 18:57:00,0.6216054,0.11402732,0.14206475,0.029799998,0.03191787,0.043493927
2022-04-24 18:58:00,0.6133672,0.11389926,0.1461086,0.030198812,0.031977773,0.043572456
2022-04-24 18:59:00,0.6558486,0.098150015,0.1432155,0.027551383,0.02784416,0.037839323
2022-04-24 19:00:00,0.6346996,0.106003284,0.14230546,0.02859658,0.02989015,0.040680557
2022-04-24 19:01:00,0.6210935,0.115730256,0.13723606,0.029392421,0.03225887,0.043985486
2022-04-24 19:02:00,0.6280873,0.11544946,0.13469908,0.029107213,0.032122225,0.043801457
2022-04-24 19:03:00,0.5992527,0.11770162,0.14824468,0.03096041,0.033011198,0.045010954
2022-04-24 19:04:00,0.61693496,0.11603466,0.14131707,0.029915959,0.032402486,0.044178873
2022-04-24 19:05:00,0.62177795,0.11525041,0.13890061,0.029540718,0.03215733,0.043842643
2022-04-24 19:06:00,0.62942165,0.11593893,0.1332128,0.02898556,0.032206,0.043922693
2022-04-24 19:07:00,0.645843,0.11061838,0.13052902,0.02798286,0.03079316,0.041964144
2022-04-24 19:08:00,0.60860616,0.124471605,0.1324673,0.030010253,0.03437853,0.046948433
2022-04-24 19:09:00,0.5485044,0.13519773,0.15421134,0.033975393,0.037648946,0.05145198
2022-04-24 19:10:00,0.54697126,0.14588669,0.14425611,0.034172803,0.040116817,0.054911733
2022-04-24 19:11:00,0.6244024,0.11844972,0.13690785,0.029913694,0.032903224,0.04487756
2022-04-24 19:12:00,0.62154627,0.1132282,0.1423622,0.029728264,0.031730145,0.043236107
2022-04-24 19:13:00,0.60582733,0.11799419,0.14423767,0.030536383,0.032986015,0.044981956
2022-04-24 19:14:00,0.60728306,0.12453246,0.13530773,0.030359417,0.034436733,0.047020048
2022-04-24 19:15:00,0.58760417,0.13400894,0.13458258,0.03150934,0.0368433,0.05037242
2022-04-24 19:16:00,0.58971083,0.13514891,0.13326505,0.031552285,0.037102282,0.05073479
2022-04-24 19:17:00,0.58664966,0.13935632,0.13019249,0.031689316,0.038093477,0.052121997
2022-04-24 19:18:00,0.5472237,0.15599844,0.13233626,0.033937037,0.04241109,0.058132738
2022-04-24 19:19:00,0.5018839,0.17505068,0.13748375,0.03690836,0.047523975,0.06523469
2022-04-24 19:20:00,0.4652584,0.19138208,0.14250252,0.039645344,0.05202049,0.07147026
2022-04-24 19:21:00,0.4811741,0.18901151,0.13843867,0.03904149,0.0513286,0.070501804
2022-04-24 19:22:00,0.50886637,0.17732239,0.13587725,0.037443966,0.04819846,0.06614432
2022-04-24 19:23:00,0.50730246,0.17733103,0.13595372,0.037368298,0.048172563,0.06611028
2022-04-24 19:24:00,0.47493085,0.19316715,0.13712463,0.039263457,0.052358806,0.07193336
2022-04-24 19:25:00,0.45609292,0.2041406,0.13754252,0.04067892,0.05534172,0.07607123
2022-04-24 19:26:00,0.45379788,0.20565578,0.13809925,0.041071802,0.055814803,0.076719075
2022-04-24 19:27:00,0.4490351,0.20721546,0.13949952,0.041488558,0.05629143,0.07737467
2022-04-24 19:28:00,0.4425972,0.21003887,0.14060527,0.041987687,0.057096064,0.07848653
2022-04-24 19:29:00,0.44006395,0.21080106,0.14153123,0.042248785,0.057347924,0.07883009
2022-04-24 19:30:00,0.44674954,0.20701787,0.14161286,0.04187295,0.056342036,0.07742974
2022-04-24 19:31:00,0.4368091,0.21157703,0.1426701,0.042488754,0.057587564,0.079158664
2022-04-24 19:32:00,0.43087113,0.21459997,0.14336425,0.042966813,0.05844575,0.080345035
2022-04-24 19:33:00,0.41328526,0.2129004,0.15468773,0.04451108,0.058416933,0.08026838
2022-04-24 19:34:00,0.30421394,0.16501781,0.30436787,0.055559546,0.04871553,0.0665189
2022-04-24 19:35:00,0.33452487,0.14239097,0.32394338,0.05265951,0.04250413,0.0578987
2022-04-24 19:36:00,0.44815633,0.1228452,0.26356632,0.043279886,0.03629142,0.04934877
2022-04-24 19:37:00,0.4878976,0.10959095,0.25640428,0.039928675,0.032562762,0.044195324
2022-04-24 19:38:00,0.49525285,0.10918152,0.24924949,0.03910336,0.03232661,0.04388243
2022-04-24 19:39:00,0.49015972,0.10934508,0.25174093,0.03930691,0.032400608,0.043984354
