0.6275809,0.10193533,0.15534034,0.029316902,0.029055476,0.0394983
0.6530994,0.094016016,0.15062943,0.027586073,0.026922971,0.03654906
0.6628192,0.0946579,0.14193359,0.02682203,0.026956588,0.036610693
0.6517828,0.10017696,0.14005893,0.027490199,0.028360933,0.038562387
0.64774525,0.101471156,0.14125693,0.027836502,0.028716922,0.03905508
0.6403575,0.10225171,0.14481777,0.028331399,0.028986871,0.039423943
0.62899846,0.108089894,0.14304832,0.028976798,0.030443877,0.04145217
0.6034514,0.106248826,0.16314554,0.030813873,0.030350924,0.041286767
0.5286459,0.098400295,0.23513508,0.035852015,0.029322296,0.03975433
0.55134463,0.09558773,0.2275315,0.034557253,0.028413683,0.038505077
0.61161697,0.09844974,0.17479897,0.030406594,0.0284141,0.038576037
0.63345677,0.100471735,0.15339047,0.028767437,0.02862537,0.038904727
0.6060842,0.11450896,0.1478813,0.030300736,0.032148153,0.043810427
0.590944,0.13015732,0.13686576,0.031185567,0.03589207,0.049043477
0.59147197,0.13233635,0.13545564,0.031428903,0.036434293,0.049798936
0.60866207,0.12884837,0.13074848,0.030453146,0.03542638,0.048405856
0.5880129,0.1316512,0.13774776,0.031663805,0.03633526,0.049656212
0.57548106,0.12835833,0.1498164,0.032669485,0.035776705,0.04885304
0.6047494,0.11525777,0.15157032,0.03101793,0.032416254,0.044174492
0.63054353,0.10228947,0.15370196,0.029257655,0.029111981,0.039580345
0.6294478,0.096545815,0.1625433,0.02918744,0.02779761,0.03774181
0.6508557,0.090307,0.1583164,0.027700096,0.026095152,0.035389125
0.64456856,0.09435943,0.15446916,0.02800095,0.027107835,0.036798388
0.63758653,0.09622836,0.15634817,0.02849558,0.027624637,0.03751272
0.60675824,0.09719223,0.1766643,0.030578136,0.028207272,0.038288087
0.6404652,0.09435314,0.15905282,0.028398901,0.027153015,0.036854625
0.6371643,0.095662504,0.15767398,0.02850914,0.027492285,0.037327707
0.64427716,0.09868088,0.147923,0.028017461,0.028098404,0.038185626
0.5948972,0.11073136,0.15988243,0.031036764,0.031435132,0.04279816
0.5936602,0.11895999,0.15030715,0.031235278,0.03334081,0.04546681
0.5762978,0.12560463,0.15203586,0.03239593,0.03509274,0.047899753
0.5599331,0.14188868,0.14108443,0.033214122,0.038991243,0.0533517
0.48315924,0.1322526,0.20392215,0.03906402,0.037906528,0.051712483
0.46858826,0.12051648,0.2401272,0.04047501,0.035300285,0.04804015
0.50905216,0.11484882,0.22280046,0.03783995,0.033504665,0.04556358
0.5180287,0.10500038,0.23614186,0.03721264,0.031063944,0.042157143
0.51017255,0.10253179,0.24796227,0.037641823,0.030526936,0.041400135
0.5343609,0.100991726,0.2323691,0.0360097,0.02990672,0.040557653
0.53993285,0.098359376,0.233136,0.03557861,0.029220074,0.03960514
0.5494978,0.09718019,0.22769347,0.034888923,0.028834194,0.039077967
0.49381167,0.10681316,0.2490302,0.038431168,0.03166464,0.04297957
0.47548306,0.11244324,0.25326937,0.039892524,0.033237725,0.045153707
0.4685091,0.11115524,0.26371384,0.04062453,0.03303981,0.044863284
0.4608162,0.11217588,0.2689748,0.04126504,0.033373922,0.04531929
0.48728207,0.111067295,0.25053883,0.039517403,0.03284684,0.04460588
0.47755334,0.11273587,0.25396627,0.040123314,0.03334126,0.045288533
0.5774713,0.11046067,0.18327245,0.033279806,0.031665742,0.04305777
0.5569022,0.10644528,0.20148736,0.034483105,0.030984193,0.042087287
0.49700943,0.0996151,0.26401532,0.038448423,0.029960781,0.04059452
0.47877786,0.09940812,0.282979,0.039728552,0.030057728,0.040712446
0.5102398,0.09977326,0.25687945,0.03768742,0.029850185,0.04044932
0.5935027,0.10062337,0.1878382,0.031933844,0.02914697,0.039562255
0.6130929,0.098103195,0.17433086,0.03045103,0.028354496,0.03848651
0.6130178,0.100803286,0.1679278,0.03032428,0.028975964,0.039361447
0.6022268,0.10646352,0.16498265,0.03093478,0.03039828,0.041342974
0.6143378,0.10729733,0.15611717,0.030174404,0.030444533,0.041424096
0.59272623,0.114468634,0.15788832,0.031436414,0.03234321,0.04406038
0.5231869,0.11886948,0.19728354,0.036073714,0.03420499,0.04658076
0.48920375,0.12923127,0.20555636,0.038476855,0.037034124,0.05050236
0.59984094,0.112122715,0.1628451,0.031644404,0.031769425,0.043245733
0.62578607,0.10004625,0.16155222,0.029677957,0.028668433,0.038945287
0.6370106,0.098531514,0.15436846,0.02868998,0.028168023,0.038265675
0.638411,0.09937903,0.15124524,0.028499067,0.028338075,0.038508892
0.6372891,0.10257894,0.14659503,0.02850753,0.029079378,0.039547384
0.6355786,0.10485217,0.14424992,0.028613538,0.02962017,0.040303856
0.5863656,0.11058393,0.1666444,0.031784356,0.03153214,0.042919576
0.56939554,0.12611127,0.15479684,0.0326882,0.035262764,0.048131794
0.55991757,0.13418683,0.15106127,0.03344828,0.037270397,0.050930977
0.57339877,0.13878232,0.1389221,0.032648146,0.03815359,0.052183717
0.5776404,0.14162198,0.13336176,0.032378167,0.038754344,0.05303073
0.5815128,0.14231926,0.13053557,0.032152295,0.03886792,0.053194612
0.59405875,0.13812757,0.12864482,0.031435013,0.037752837,0.051645666
0.56898415,0.14931497,0.12851465,0.03269729,0.040598303,0.055612326
0.55173457,0.15708083,0.12996903,0.03385365,0.042643607,0.05845663
0.5670938,0.15048584,0.13021669,0.033218622,0.04097745,0.056129426
0.51471376,0.15389946,0.15377933,0.03660381,0.04251668,0.05821702
0.58318275,0.13517597,0.14045656,0.03262946,0.03730768,0.05098951
0.60039943,0.12820426,0.13746372,0.03128162,0.03544736,0.048408598
0.6013154,0.12925309,0.13431561,0.030983567,0.03563717,0.048683196
0.5890754,0.13304412,0.13598928,0.03165874,0.036649406,0.05009088
0.5515351,0.12938291,0.16287822,0.03432262,0.036349118,0.049616814
0.44829315,0.11107069,0.2742453,0.041643202,0.033227593,0.045118332
0.48031506,0.106681496,0.2633326,0.0397301,0.031831622,0.043194383
0.551559,0.10013777,0.22154087,0.034941435,0.02952981,0.040047795
0.5797332,0.11127633,0.17614615,0.03264907,0.03177893,0.043236822
0.6128404,0.11155784,0.15213865,0.03036061,0.0314444,0.042815477
0.6021247,0.122798055,0.14094749,0.030739695,0.034118056,0.046557635
0.61231995,0.12446469,0.13358235,0.030179888,0.034376085,0.04693404
0.597157,0.13385502,0.13001224,0.030946374,0.036688507,0.05016303
0.5727633,0.14745337,0.12798998,0.032348484,0.040097713,0.054918706
0.5687086,0.15163675,0.12696785,0.032793134,0.041151136,0.056386948
0.5566007,0.15288508,0.13224411,0.03369984,0.04164198,0.05705574
0.5824417,0.14045298,0.1332494,0.03238073,0.038482845,0.052649647
0.62082446,0.12153873,0.13416061,0.030040234,0.03365773,0.04593119
0.5873197,0.13191888,0.13731283,0.031627774,0.03638938,0.049729764
0.5680867,0.13742763,0.14209285,0.0329293,0.037919343,0.05185011
0.5827589,0.1360949,0.13690174,0.032152206,0.03743574,0.051186264
0.59175587,0.13432154,0.13395697,0.03158191,0.036913216,0.050464064
0.5797883,0.13379353,0.1406815,0.032346874,0.036960244,0.050515056
0.5269544,0.14679769,0.1540815,0.035544693,0.040632218,0.055598706
0.55262524,0.14361429,0.14588189,0.034261346,0.039606303,0.054182827
0.55225354,0.13983321,0.15063873,0.034384698,0.038764566,0.052998185
0.5474371,0.1328901,0.16270125,0.034838676,0.0372459,0.05085981
0.5704227,0.1253508,0.1596809,0.033395797,0.03520137,0.04802215
0.61493737,0.11027068,0.15365732,0.030528069,0.031166643,0.042425573
0.6106584,0.109806985,0.15462226,0.030497849,0.031086773,0.042315423
0.62444055,0.11076245,0.14405438,0.02946812,0.031111479,0.042372167
0.59501815,0.115558326,0.15439305,0.031285524,0.03257194,0.04438421
0.5948324,0.12100798,0.14760992,0.031279296,0.033807874,0.046117753
0.56951857,0.13229695,0.14724073,0.03276053,0.0367001,0.05014372
0.5390585,0.14742997,0.14653829,0.03464338,0.040576935,0.05554256
0.56959015,0.1438275,0.13626751,0.033064306,0.039399445,0.053919047
0.5777671,0.14008152,0.13572925,0.03257799,0.038443536,0.0525873
0.5704024,0.14381638,0.13477778,0.03288591,0.039370626,0.05388227
0.5552491,0.15340734,0.13219789,0.033694565,0.041754812,0.057210088
0.61112005,0.12963241,0.130674,0.030758351,0.035645723,0.048700422
0.61285067,0.12613425,0.13161254,0.030296773,0.03478396,0.04750225
0.61694443,0.12445113,0.13070494,0.029926866,0.034327537,0.046872348
0.67202294,0.09642926,0.13592824,0.02660653,0.027254432,0.037035465
0.66933095,0.094751865,0.13732344,0.026443243,0.026910126,0.036553442
0.6643181,0.100295514,0.13213581,0.026711196,0.028244406,0.03841424
0.66948223,0.10204095,0.12702155,0.026427448,0.028585702,0.038899124
0.65062046,0.10540336,0.13317814,0.027605146,0.029589653,0.04028198
0.6791078,0.09800038,0.12747824,0.025901526,0.027545094,0.037456006
0.6867564,0.09536356,0.12565371,0.025336772,0.026861489,0.03650996
0.67730826,0.10027194,0.12405634,0.025874943,0.028098583,0.038229555
0.664531,0.105199724,0.12522492,0.026712,0.029381752,0.04000947
0.6340739,0.10755345,0.1401985,0.028710544,0.030298263,0.041254073
0.63638467,0.10593194,0.14244387,0.02866897,0.02989319,0.040688246
0.62879926,0.11166608,0.13825288,0.028975338,0.031261086,0.042598814
0.58349556,0.121797204,0.1510137,0.031766266,0.03412339,0.046554774
0.5477619,0.13230997,0.15938556,0.034128398,0.036991537,0.05052963
0.5344833,0.14016104,0.158744,0.03515178,0.038996518,0.053319693
0.54484296,0.14312309,0.1504643,0.034638435,0.039568126,0.054127812
0.5127436,0.15913144,0.14923838,0.036497325,0.04368481,0.059860587
0.50919646,0.16878062,0.14200711,0.036859155,0.04602498,0.06312838
0.5118369,0.16883782,0.14132664,0.03694001,0.046070457,0.06318408
0.5276143,0.16537651,0.13698736,0.035997957,0.045049876,0.061769456
0.5130702,0.16994452,0.13931906,0.036829114,0.046307087,0.063514054
0.53758883,0.16042748,0.13699004,0.035482883,0.04378724,0.060005963
0.5571249,0.14803341,0.13973522,0.034317017,0.040655166,0.055639505
0.5701609,0.14411393,0.13635826,0.03328401,0.039523393,0.054075778
0.5729188,0.1446369,0.13353673,0.032939583,0.039574116,0.054155916
0.56452614,0.14933532,0.13233379,0.033328533,0.040742725,0.055788726
0.57014114,0.14824921,0.1308806,0.033048153,0.040429085,0.05535537
0.5558535,0.15519395,0.13054147,0.033789933,0.042194635,0.057817817
0.5588702,0.14810899,0.13718924,0.033908695,0.040587187,0.05556023
0.6060625,0.12496945,0.13942733,0.031227142,0.034681052,0.047334075
0.6397643,0.108918816,0.13895303,0.02881205,0.030543089,0.041587025
0.62497205,0.115760446,0.13580504,0.029315114,0.032243878,0.04396072
0.6011919,0.11923534,0.14529422,0.03086853,0.03333959,0.045468688
0.54706424,0.0968312,0.22534657,0.03490272,0.028811604,0.03905198
0.57791024,0.086990416,0.22691035,0.03284028,0.02610743,0.0353086
0.6236962,0.0836083,0.19476953,0.029531032,0.024815857,0.033561915
0.6260963,0.08429307,0.18943918,0.029270172,0.024960756,0.033769727
0.65971714,0.085840404,0.15987134,0.026973933,0.024952173,0.033801407
0.65353894,0.09246448,0.15139312,0.027347028,0.026566267,0.036051214
0.66922265,0.092927605,0.14062873,0.026402324,0.026492506,0.03596893
0.6795851,0.09398556,0.13223207,0.025763988,0.02662906,0.036173224
0.6798008,0.09935513,0.12458235,0.025793731,0.027879536,0.03792146
0.66909736,0.10574305,0.12190279,0.026407272,0.029449552,0.040109515
0.66270494,0.10675377,0.12476316,0.026894927,0.029762685,0.04054004
0.6332438,0.10894716,0.1387487,0.02875325,0.03062129,0.041706353
0.669137,0.09886703,0.1328808,0.026596874,0.027865738,0.037891924
0.67190385,0.09863937,0.12985,0.026232272,0.027773231,0.037768662
0.5084782,0.08254513,0.2936902,0.03669274,0.02560997,0.03455308
0.59642565,0.082788855,0.22146073,0.031356692,0.024870872,0.033607602
0.6032485,0.08213547,0.21523595,0.030786633,0.024663508,0.03332591
0.5670048,0.08072403,0.25207722,0.033260792,0.02466631,0.03328961
0.5053816,0.08189562,0.30693784,0.0372411,0.025424808,0.034292936
0.5911793,0.085516006,0.22162762,0.031702965,0.025547236,0.03453785
0.61803246,0.09324467,0.17852598,0.029733181,0.027116537,0.03676614
0.59815735,0.09749377,0.18390745,0.031154096,0.0283553,0.03847751
0.48185134,0.08919376,0.30255982,0.038891464,0.02748102,0.03713128
0.47920552,0.096541345,0.289424,0.039402306,0.029298574,0.03966087
0.4971622,0.09509334,0.2797197,0.038377672,0.0288136,0.03899303
0.47125065,0.092152745,0.31210983,0.040138215,0.028313905,0.038273185
0.4380437,0.08928403,0.35383785,0.042282343,0.027824342,0.037568808
0.49742693,0.089992434,0.29870182,0.03842333,0.027531326,0.037198454
0.60896724,0.089601696,0.19853535,0.03064087,0.026343137,0.035665005
0.5745535,0.08398473,0.23773545,0.033047646,0.025427312,0.034348607
0.544564,0.08312282,0.26847747,0.035060734,0.025477529,0.034388334
0.55351,0.08348858,0.26057974,0.034430772,0.025467396,0.034383208
0.6308125,0.084299624,0.18847659,0.028956532,0.02487874,0.033655256
0.59725714,0.08504072,0.2127339,0.031286925,0.025440574,0.034400344
0.5644859,0.0820851,0.25118864,0.03358251,0.02504301,0.033807606
0.5480021,0.084094524,0.2616535,0.034680665,0.025658518,0.034649312
0.54348326,0.078140795,0.28640646,0.03497109,0.024228483,0.03265059
0.5262563,0.08014172,0.2975008,0.03610021,0.024843454,0.033491373
0.55635834,0.079764575,0.27112013,0.03411916,0.024498224,0.03303504
0.53502196,0.084189475,0.27594852,0.03556019,0.025775403,0.03479466
0.557799,0.082630694,0.26010492,0.034113348,0.025206983,0.034023345
0.5500659,0.084110945,0.26197243,0.034640253,0.025645375,0.0346272
0.5488987,0.08375448,0.26417524,0.03473082,0.025571555,0.03452304
0.518361,0.086227596,0.2845455,0.036750913,0.026434988,0.035698414
0.50906986,0.08721858,0.29148537,0.037431777,0.026758254,0.036138862
0.5268353,0.08544606,0.28166187,0.036318243,0.026177466,0.03534308
0.5514463,0.08795914,0.25165367,0.034660876,0.026564926,0.035908163
0.5488225,0.08198917,0.2700187,0.034816146,0.025155187,0.033940345
0.577134,0.086627394,0.23075122,0.03283593,0.02599734,0.035147697
0.6354557,0.08446306,0.18344027,0.028657258,0.024880618,0.033664584
0.6531395,0.08637282,0.16405359,0.027425766,0.025148958,0.034065545
0.6591011,0.0886175,0.15518981,0.02706194,0.025615484,0.03472638
0.66729337,0.09193224,0.14365485,0.026544362,0.026298642,0.035692602
0.55695826,0.08676997,0.2395626,0.033883244,0.026265323,0.035509378
0.59569937,0.086013585,0.21301574,0.03149125,0.025683701,0.03474143
0.6271483,0.083072454,0.19199863,0.029190063,0.02464953,0.033337027
0.5992705,0.08343685,0.21415564,0.031076163,0.025029808,0.03383425
0.65920985,0.08103058,0.16991204,0.026951402,0.0238235,0.032224774
0.6610112,0.08517209,0.15919289,0.026827902,0.024789184,0.033576757
0.6703224,0.087513626,0.14857286,0.026281983,0.025236368,0.034213305
0.6599858,0.0914934,0.14865857,0.027001888,0.026292622,0.03567636
0.6652329,0.08847198,0.1508748,0.026737452,0.025536865,0.034626514
0.633132,0.08815342,0.17422411,0.028828114,0.025825799,0.03499046
0.5512009,0.08103505,0.26280546,0.034206003,0.024892747,0.03359261
0.5914425,0.08038396,0.23218697,0.031658977,0.024347425,0.032871753
0.6354995,0.08393565,0.1830804,0.028517455,0.024751186,0.03348899
0.6271636,0.081706434,0.19388449,0.029112786,0.024329871,0.032892734
0.6044165,0.08583343,0.20331371,0.030692577,0.025545895,0.03456235
0.6568364,0.08117655,0.17157209,0.027131796,0.023883551,0.032305896
0.5611373,0.07896456,0.26057887,0.033556134,0.024297774,0.032770097
0.579745,0.077754766,0.2511598,0.03242725,0.023815513,0.032116085
0.62510455,0.0784027,0.20566514,0.029194444,0.023539484,0.03178367
0.6676194,0.07806352,0.16860366,0.026249439,0.023032784,0.031132668
0.65174997,0.082820356,0.1708565,0.027425855,0.024345607,0.03294456
0.5792882,0.08923742,0.21452904,0.032290548,0.02660942,0.036017865
0.5016209,0.086405784,0.29243064,0.03746143,0.026594132,0.035920233
0.5432381,0.09202841,0.24467018,0.034996152,0.027599335,0.037354887
0.57532823,0.08613646,0.23242173,0.032928944,0.025903523,0.03501776
0.56263626,0.08130106,0.25692323,0.033753067,0.024858862,0.03354737
0.58154273,0.08000347,0.24373686,0.03241712,0.02435577,0.032866567
0.6489925,0.0795832,0.18205279,0.027590662,0.023582399,0.03187254
0.57786906,0.078624606,0.24730015,0.03251788,0.024074852,0.032473892
0.5862242,0.078172326,0.24340886,0.03201583,0.023869872,0.032197595
0.6359768,0.078024924,0.1966354,0.028452069,0.023346901,0.031528443
0.6213375,0.07805577,0.20841485,0.029472262,0.023517936,0.03175071
0.5900468,0.078024596,0.23828682,0.031679153,0.023808032,0.032117397
0.595609,0.07690528,0.23770171,0.03130111,0.023471683,0.03165409
0.65904,0.07640439,0.17980006,0.026813775,0.022727966,0.030695558
0.59822154,0.075983554,0.23545274,0.031033456,0.023238719,0.031334043
0.6128886,0.0782547,0.21666348,0.030103385,0.023643404,0.031915307
0.5969116,0.07964629,0.22725177,0.03117752,0.024129808,0.032574296
0.6598653,0.07880148,0.17387119,0.026811272,0.02328664,0.03147626
0.5852359,0.07783526,0.24181646,0.031942755,0.023811698,0.032118052
0.5905687,0.07811466,0.2387023,0.031668544,0.023814172,0.032126963
0.6411435,0.07610011,0.19628668,0.028044164,0.022835791,0.03082326
0.6515517,0.078772664,0.18006364,0.027373284,0.02338171,0.031598628
0.5860291,0.0765056,0.24559513,0.031890124,0.02347809,0.03165403
0.558455,0.077126324,0.27240887,0.033783734,0.023841262,0.032132477
0.5538663,0.075056225,0.28641987,0.034091413,0.023351014,0.031443328
0.62515163,0.07576245,0.21434122,0.029134512,0.022883743,0.030866683
0.56524825,0.074696094,0.27409005,0.03332135,0.023197174,0.03123647
0.5632631,0.07995659,0.26061732,0.033520877,0.02448839,0.033034295
0.5527275,0.080926746,0.2678252,0.034264,0.024825156,0.033490837
0.58663577,0.084355414,0.22706878,0.032001287,0.025340378,0.03424549
0.5502747,0.08497062,0.2564919,0.034490973,0.02585408,0.03492245
0.54659086,0.08098596,0.27391,0.034822643,0.024912924,0.033605754
0.5532071,0.08232078,0.26450968,0.0343799,0.025170803,0.033970863
0.5392056,0.08375728,0.2727973,0.035305798,0.025645494,0.034618467
0.5247798,0.083976686,0.2861312,0.036301553,0.025822818,0.03485155
0.60378116,0.08782858,0.20524839,0.030906767,0.025984436,0.03516105
0.5540226,0.08025712,0.267475,0.034329146,0.024694681,0.033305943
0.56104577,0.0815897,0.25886083,0.03388858,0.024934769,0.033649832
0.527425,0.08402094,0.28206724,0.036060482,0.025810778,0.03483832
0.5533621,0.081697345,0.26702148,0.034405917,0.025018305,0.033756495
0.5856161,0.08118725,0.23747429,0.032160282,0.024598807,0.033207268
0.56442744,0.080566645,0.2576934,0.03359738,0.024660438,0.03327042
0.5417725,0.078142464,0.2880229,0.03510338,0.024245799,0.03267193
0.5299729,0.0775474,0.30314487,0.035853773,0.024171323,0.03255844
0.5616838,0.07402173,0.28573984,0.033723474,0.023033977,0.031001598
0.5694775,0.07344371,0.2791955,0.03316042,0.022829503,0.030724823
0.5852402,0.07378617,0.26097974,0.03201303,0.022780567,0.030673712
0.6332803,0.07323843,0.2118612,0.028499633,0.022216976,0.029948145
0.57786846,0.07395831,0.26419458,0.032487452,0.022916883,0.03085804
0.6681742,0.07108304,0.18431637,0.0260593,0.021367908,0.028810948
0.656686,0.07176849,0.19236284,0.02692312,0.021663278,0.029209673
0.63718176,0.07384369,0.20482066,0.028331727,0.022359818,0.030156493
0.58366054,0.07932231,0.2389549,0.03202337,0.024176687,0.032625973
0.63442945,0.0764589,0.20175421,0.028556466,0.022992522,0.031033486
0.66506445,0.07812473,0.17041472,0.026451498,0.02308485,0.03120187
0.67074895,0.08188692,0.15840834,0.026169837,0.023922592,0.03237781
0.6600017,0.08866656,0.15356657,0.026964128,0.02564004,0.034762263
0.6600087,0.095765024,0.14203033,0.027018428,0.027283072,0.037059903
0.6337539,0.09825957,0.15520126,0.02878207,0.028169155,0.03826824
0.6590656,0.094242275,0.14612079,0.02720216,0.026933908,0.0365718
0.6604324,0.09693506,0.13969594,0.026972115,0.027525604,0.037404478
0.6548053,0.098189384,0.14142808,0.027358651,0.027883023,0.037897915
0.6548219,0.09296423,0.15026808,0.0274342,0.026685566,0.03622204
0.6612676,0.08852914,0.15328097,0.026961446,0.025579035,0.034683228
0.68670815,0.08523825,0.14104593,0.02523616,0.024519771,0.033236086
0.68835217,0.08975446,0.13283446,0.025206834,0.025580555,0.034716815
0.67793316,0.09288657,0.13468823,0.025919646,0.0264363,0.03589952
0.68720555,0.08655587,0.13911068,0.02535364,0.024859399,0.033707768
0.71797967,0.07675105,0.13330707,0.023128659,0.022202104,0.030041546
0.71167296,0.082244754,0.12943345,0.023745567,0.023617148,0.032000095
0.7057823,0.084272265,0.13087925,0.024269134,0.024190664,0.03278923
0.72952354,0.081849396,0.12043065,0.022897482,0.023389071,0.031695157
0.7268489,0.08454856,0.11690077,0.022958785,0.024025857,0.032584935
0.6433613,0.084374905,0.17334852,0.028189361,0.024888128,0.033690006
0.6618993,0.083112866,0.16438314,0.027093768,0.024374932,0.032993197
0.63929176,0.086925834,0.17222139,0.02841726,0.025481641,0.03451532
0.62806743,0.08561814,0.18439743,0.029184878,0.025277704,0.034217358
0.6123671,0.085580796,0.19741711,0.030213535,0.025419593,0.03439629
0.636018,0.083325356,0.18332702,0.028576761,0.024624854,0.033315837
0.6543745,0.08265957,0.16948003,0.027283907,0.024269313,0.03284335
0.6036942,0.08596191,0.20261514,0.030712873,0.025592893,0.0346283
0.6533047,0.08729723,0.16245416,0.02746123,0.025370777,0.034377515
0.6665427,0.088290185,0.14957619,0.026487947,0.025444597,0.03450188
0.6793759,0.08964133,0.13875997,0.025702685,0.025619328,0.034762204
0.6844644,0.09204182,0.13165835,0.02541387,0.026127964,0.035479456
0.6905958,0.086752325,0.13604358,0.02506122,0.024845898,0.03369552
0.6905079,0.083376676,0.14142573,0.025029063,0.02407372,0.032616228
0.71019214,0.0806627,0.13274434,0.023762316,0.023231,0.031463146
0.70631385,0.08503723,0.12861139,0.024117589,0.024325818,0.032982707
0.6934951,0.07912159,0.14734888,0.024902701,0.023087531,0.031239867
0.7151672,0.07759401,0.13462141,0.023456603,0.022486478,0.030427754
0.7157044,0.07663411,0.13566977,0.023396939,0.022261381,0.03011477
0.7362235,0.07444668,0.12629911,0.022215843,0.021563053,0.029161066
0.75557584,0.07325807,0.11709595,0.02127871,0.02115941,0.0286116
0.73264974,0.080172986,0.11911538,0.022549033,0.022979349,0.031128943
0.7323143,0.07804796,0.124557495,0.022754192,0.02251339,0.03047368
0.7287786,0.0798341,0.12311953,0.022883862,0.022947967,0.031078368
0.70846343,0.08076528,0.13469815,0.024116397,0.023370326,0.031645745
0.6835127,0.08630833,0.14177364,0.025664032,0.02491051,0.03376752
0.6900498,0.08598378,0.13911662,0.025334507,0.024759471,0.033563167
0.65256625,0.09294179,0.15087402,0.027542055,0.026753306,0.036308765
0.6586827,0.09239319,0.14917296,0.027274877,0.026552051,0.036034077
0.6570349,0.08569068,0.16175592,0.027288586,0.024986178,0.033847272
0.6112837,0.082355976,0.20527273,0.030260384,0.024671406,0.033351094
0.6181108,0.07744166,0.2134481,0.02974552,0.023401648,0.031587005
0.63742274,0.07510695,0.20134664,0.028313488,0.02264744,0.030558944
0.68840265,0.07248446,0.16313452,0.024801344,0.021509856,0.029037178
0.69056386,0.07577315,0.1554257,0.024842054,0.022290707,0.030125856
0.7061684,0.076271236,0.14298904,0.023903698,0.02225563,0.030095369
0.7161858,0.07825121,0.13318357,0.023426384,0.02264455,0.030646503
0.72547865,0.07848051,0.12684992,0.022923619,0.02261722,0.030617923
0.7342251,0.07957542,0.12003112,0.022498757,0.022805244,0.030887514
0.71533954,0.08236927,0.12729225,0.023662955,0.023661882,0.032061458
0.6958888,0.07874489,0.14688212,0.024855256,0.02301243,0.031133443
0.7239229,0.074942976,0.13303736,0.022871464,0.021777838,0.029449463
0.7219703,0.08022645,0.12667438,0.02322048,0.023082048,0.031259775
0.7206013,0.08341795,0.122935414,0.02339378,0.023851037,0.032329947
0.7182616,0.086479574,0.11973491,0.023540944,0.024572939,0.03333679
0.7120509,0.08770165,0.12168831,0.023923337,0.02491507,0.033808738
0.7032051,0.09083724,0.1223667,0.024445087,0.025721997,0.03492734
0.71363765,0.08686444,0.12203434,0.023798704,0.024675846,0.033479363
0.6927347,0.092466265,0.1256415,0.024996847,0.026191533,0.035574347
0.68658066,0.095034,0.12660533,0.025477856,0.026855707,0.036494106
0.69777954,0.09555757,0.119665,0.02480951,0.026841432,0.036487848
0.68415153,0.09973991,0.12096092,0.025530487,0.027932018,0.038001508
0.67696905,0.10189363,0.122704476,0.02601859,0.028503358,0.03879255
0.63889563,0.10493621,0.14073226,0.02840957,0.029654711,0.04035729
0.66152215,0.10221076,0.13263312,0.027082503,0.028746635,0.039112717
0.65690714,0.10079613,0.13630104,0.027257621,0.02846244,0.038712382
0.6476759,0.10777575,0.13166893,0.027715147,0.030141711,0.041055202
0.61862326,0.11935985,0.13302264,0.029431045,0.033112705,0.045185864
0.6265843,0.12274411,0.12629831,0.029093534,0.033789247,0.04614231
0.6619291,0.10332537,0.13133466,0.027103215,0.028945833,0.039397597
0.65231466,0.09665993,0.14549795,0.027573466,0.027552813,0.037434816
0.6735364,0.09321582,0.13727063,0.026152253,0.026502341,0.035991877
0.65497816,0.095392495,0.14515093,0.027312428,0.027239114,0.036998183
0.6846327,0.08981308,0.13543242,0.025435984,0.025595248,0.034736753
0.711056,0.07960299,0.13345492,0.023608029,0.022930056,0.031049788
0.6704196,0.086637765,0.14886928,0.026284784,0.025069654,0.033981234
0.71733266,0.07665798,0.13452566,0.023219258,0.022199273,0.030034155
0.712945,0.08073333,0.13080657,0.023634315,0.023251504,0.031491816
0.7329855,0.07744396,0.12350091,0.022435099,0.022281766,0.030160934
0.720616,0.08134213,0.12521282,0.023262411,0.023346722,0.03163019
0.73893446,0.078543395,0.11855692,0.022187144,0.022502273,0.03047216
0.70907474,0.08517799,0.1262053,0.02397865,0.024362624,0.033035398
0.67151994,0.08204198,0.1583049,0.026480079,0.024052024,0.032554954
0.7090232,0.07854864,0.13776794,0.023900002,0.022778839,0.030826181
0.7138169,0.07649881,0.13665056,0.023435295,0.022227615,0.03006807
0.72647434,0.07744256,0.1280415,0.022863358,0.022363752,0.030265689
0.72074807,0.07981303,0.12805909,0.023299932,0.023004621,0.03115043
0.7454923,0.0766781,0.11818832,0.021900296,0.022039205,0.02982831
0.7279965,0.082138926,0.11912337,0.022830546,0.02346626,0.03180471
0.7308177,0.0814828,0.11964589,0.022788763,0.023294866,0.031565905
0.72207373,0.08346778,0.121549636,0.023281127,0.023842305,0.032321393
0.7110275,0.08444184,0.1272277,0.023986995,0.024186254,0.032788455
0.7360049,0.080899835,0.117942244,0.02252996,0.023107857,0.03130907
0.63970757,0.08454692,0.17508599,0.02833435,0.024958909,0.03378427
0.65689373,0.080951035,0.17240411,0.02736488,0.023907453,0.032335967
0.6716409,0.0779351,0.16535354,0.026119113,0.02299431,0.031085253
0.69523543,0.07870397,0.14672256,0.02466628,0.022939086,0.031035453
0.72845376,0.07403493,0.13236916,0.022640258,0.02152723,0.029103488
0.72005403,0.08127743,0.12605938,0.023317695,0.023346484,0.03162667
0.7480204,0.07773301,0.115457475,0.021814644,0.022268653,0.030149609
0.7481105,0.079114884,0.112012446,0.021706909,0.022578865,0.030586034
